f1,f2,f3,f4,f5,label
0.9923916834211536,0.5278700890835508,0.995537208063567,0.9620586559339933,0.5092862992241977,0.48102932796699666
0.8744242208761719,0.5193454034646903,0.9536112381562829,0.6889446812309972,0.49305241716290105,0.3444723406154986
0.723650832081439,0.2447323426148872,0.4315448996591008,0.547521767525339,0.1267376050882436,0.2737608837626695
0.5643193855218634,0.5263972803535585,0.38546246919783533,0.6540220314046076,0.21707688028870598,0.3270110157023038
0.6385359471456429,0.22207583946302267,0.5317377807643668,0.8959780600760423,0.18729962740697714,0.44798903003802115
0.1469798470102024,0.8540403313750025,0.8696901907871236,0.6893926968075453,0.7036715767996263,0.34469634840377267
0.5165942822469771,0.42651328245788445,0.8460178872828137,0.32781164463828727,0.24734198804156748,0.16390582231914363
0.3022453349922004,0.3149584803260296,0.6260261894646838,0.3119030806320058,0.8739463545161563,0.1559515403160029
0.3630284334198004,0.751488741731191,0.8019323974571836,0.27347615034193173,0.8707407430528012,0.13673807517096587
0.97608992769912,0.5471600971708029,0.6114667424810785,0.8777865957303553,0.7655246040429327,0.43889329786517767
0.5751510067574243,0.2220530990317373,0.03893470586181769,0.9358912658865711,0.9233962999559681,0.46794563294328556
0.9489136892879539,0.051554452210197166,0.2454439813663304,0.6235795089228614,0.6867880837858161,0.3117897544614307
0.6131997102525293,0.5334754387848559,0.48227901834810394,0.7676122138371931,0.5969241659528148,0.38380610691859657
0.5460468102461574,0.6222579762265543,0.8973080610133565,0.18827342963309945,0.8033092572229503,0.09413671481654973
0.7099338487506529,0.7902201125877364,0.7781740850010344,0.9446183734750849,0.4850139187076289,0.47230918673754246
0.5913151356408367,0.49386430967704165,0.7988308576788461,0.7452443584586368,0.03697338232491265,0.3726221792293184
0.9455922532947172,0.5729942333744222,0.604011805309912,0.8006561926268196,0.4601368772396699,0.4003280963134098
0.2680086200377857,0.18066894332079209,0.805455903355135,0.40204797730950403,0.7463989180502638,0.20102398865475202
0.42117587200392637,0.8349851045327278,0.4383198704396364,0.8560744257437374,0.3202098632615237,0.4280372128718687
0.20535504409185745,0.6553118973398098,0.9962906245846099,0.5159818255075674,0.6201790818289035,0.2579909127537837
0.1137362339847332,0.8882935510129893,0.26672855387916916,0.6952035055361648,0.8188032974108113,0.3476017527680824
0.7259325366700646,0.5030923917204556,0.7373946478842751,0.08160314276694636,0.635820038636364,0.04080157138347318
0.41854330630412506,0.30205585380580036,0.21271159912662518,0.5020503927264891,0.9909935342794274,0.25102519636324455
0.8047152958205177,0.2663990298933552,0.4037013855555508,0.9362762564442741,0.6718833286169773,0.4681381282221371
0.46619336780534415,0.8231961683050312,0.8407610919904768,0.7267937991129795,0.5391282134283708,0.36339689955648974
0.8126415917493466,0.7149860856556112,0.4525367482516395,0.8637033818623968,0.592931462464685,0.4318516909311984
0.47330801427484503,0.7470491007009865,0.8744905912380897,0.8915230940881375,0.695519522165105,0.44576154704406873
0.7847978514976103,0.21271454572428072,0.20043899941289423,0.28925750739113254,0.7497711491495389,0.14462875369556627
0.9310967147034254,0.00992355258007993,0.3854164085707721,0.7789823640829965,0.33902306403666027,0.38949118204149824
0.7070706997605563,0.6619616971594385,0.530320462426448,0.05606309688969224,0.10663259364784305,0.02803154844484612
0.25334058732445297,0.630494930848777,0.7536530988337289,0.33520943894821564,0.30315166281170236,0.16760471947410782
0.5825854954185352,0.5339461449524269,0.8758375476158549,0.13358314315853337,0.8650718257608935,0.06679157157926668
0.02942388876088775,0.18093151579039102,0.0826141924522199,0.2910986153326037,0.5354299334064768,0.14554930766630186
0.8797750641735439,0.5731997640215557,0.27630475144706823,0.31145528709446213,0.8019382716918865,0.15572764354723106
0.6089917467736271,0.8281171888838903,0.5374916607431057,0.8122430108156499,0.22141293529334904,0.40612150540782493
0.10883865243028557,0.039657988682895384,0.16462403352096455,0.8587603348299733,0.019856318958524688,0.42938016741498664
0.9936865556144294,0.2204995755994854,0.0537962386029075,0.2876541927586802,0.9322763059090841,0.1438270963793401
0.39140100194996186,0.2851597342083205,0.6029990095590746,0.5292375018594299,0.9227188029640284,0.26461875092971493
0.7983310508791593,0.0027210793262935073,0.40841219224268166,0.9648391553561008,0.8614934966532617,0.4824195776780504
0.1282295023006652,0.19658296848221157,0.49069679464786486,0.34847722758906696,0.9474543878505745,0.17423861379453348
0.4002384913605599,0.2843959926363653,0.6667508405748421,0.056029525942438596,0.8223078526755817,0.028014762971219298
0.12515738538870125,0.07488266684644607,0.22429662093984049,0.24967242246757892,0.6054079787332012,0.12483621123378946
0.7846565143998189,0.47149631806282255,0.9139787902254953,0.5273189722770196,0.6791834309112239,0.2636594861385098
0.1036384901949593,0.03606947203283872,0.29331579765842775,0.8112119727573506,0.6866428905520903,0.4056059863786753
0.8925307947304156,0.29319179814009555,0.17371093355665979,0.4245209522730855,0.9346737824211051,0.21226047613654275
0.4631082016980206,0.545332607577761,0.7254715738447678,0.41939164248652205,0.2879780764414629,0.20969582124326103
0.8090571355472048,0.6145160057335175,0.9172480291473958,0.004872892440720311,0.895695078357373,0.0024364462203601556
0.8556261585669007,0.2161000342003987,0.08706281568771335,0.5088795579249191,0.4736623561603652,0.25443977896245956
0.241211877902601,0.05072476184135677,0.13845962383935406,0.5869300640789005,0.7904502533130523,0.29346503203945024
0.08294295690045483,0.29761645694576055,0.14863875237025026,0.6291584508340343,0.977267842815996,0.31457922541701716
0.32069825231244165,0.3233383285178887,0.6113351624258216,0.26838807018728794,0.722864133148916,0.13419403509364397
0.18516807123615409,0.043796080515893676,0.5659373578075888,0.7977092225011853,0.14115015712229784,0.39885461125059263
0.7988070212018312,0.33924454758374134,0.7340563996234274,0.1266420081392502,0.2170764959629946,0.0633210040696251
0.4289117813365151,0.7389081719375409,0.8411978404334066,0.49982585504851185,0.7671146285344025,0.24991292752425592
0.6976580812458041,0.4811307219864792,0.5024356852189199,0.18779531535940264,0.5023593064037118,0.09389765767970132
0.9019490929495074,0.8273888035728212,0.39448481837974736,0.04231224486623808,0.559169945533035,0.02115612243311904
0.04027654571023587,0.28902234716101705,0.6447952002139169,0.3384152645354944,0.424381091838694,0.1692076322677472
0.7061683992353462,0.0044737666333840576,0.16543448780462156,0.9437055445566892,0.5515338009973291,0.4718527722783446
0.05408055106157461,0.7003607365574971,0.5235928889524418,0.2730387291299521,0.1826465044232536,0.13651936456497604
0.7713854660921735,0.6729100927868636,0.292846051315663,0.8787125178696858,0.5247763286480376,0.4393562589348429
0.8095186861534273,0.9609792164857495,0.45558698596935576,0.5823236112790591,0.9223983099319232,0.29116180563952954
0.9776283341764299,0.27838933523548703,0.6199946710623244,0.9936693531951202,0.3967797009924764,0.4968346765975601
0.4856771086502568,0.5081024856332685,0.7611671199372058,0.29083921139608293,0.8920913988449182,0.14541960569804147
0.37518847637905883,0.21671975466127724,0.2468349895024725,0.27705421241483197,0.7463346265968269,0.13852710620741598
0.6919654149338932,0.3114064246653788,0.4746911882881816,0.7958155455371506,0.41477255954973047,0.3979077727685753
0.9908227340485253,0.1766503183399849,0.352763839233424,0.25301566845353074,0.2226770540914611,0.12650783422676537
0.6702983898154977,0.19668193672615286,0.04824864650677185,0.6931327322358061,0.6455534979633287,0.34656636611790304
0.1282783407881093,0.7346191768597391,0.5701203543543097,0.5738110382938851,0.9279338702901636,0.28690551914694257
0.9827423142068115,0.44874819547187306,0.1885441161533915,0.5274139287171451,0.3711472077458705,0.26370696435857255
0.041833533311086746,0.28782037322461784,0.6319859885933178,0.5038399758592375,0.9012328910974982,0.2519199879296187
0.9303901415517369,0.5877930843176056,0.7010618158798371,0.2388049545155012,0.25083329464185977,0.1194024772577506
0.778704680632175,0.7571380048416213,0.7981993018949664,0.9440272171736122,0.054226587491438716,0.4720136085868061
0.4285095606664887,0.6395259213414903,0.37976438402731405,0.09505489508344223,0.6844189199604439,0.04752744754172111
0.11027930327285118,0.39140329289541453,0.33297793093237626,0.15220635310131714,0.4868751342185955,0.07610317655065857
0.9112631396394224,0.9033115651204899,0.08857867437252842,0.6593659753126871,0.4149412053485966,0.3296829876563436
0.8005679987601901,0.44740255385158934,0.3850592429959062,0.24702707864842555,0.200287812839951,0.12351353932421277
0.6882880439905876,0.3059754819930083,0.3416106760268083,0.1068522774377223,0.03558771795132798,0.05342613871886115
0.45547570734852927,0.7518755456463183,0.02817569506387918,0.41057715105338866,0.39529285963918426,0.20528857552669433
0.47828893318711063,0.03994820199892357,0.18266633311314995,0.022001757860495186,0.021489841662235887,0.011000878930247593
0.7769093241139118,0.6734630729406531,0.596335584569028,0.24598760124701569,0.21116838857161413,0.12299380062350784
0.8176433995358896,0.6279999005976726,0.46603996288169125,0.6427386787010334,0.47913072977739024,0.3213693393505167
0.25847986618299357,0.42309209548316784,0.33235892858343263,0.8986484282430686,0.942554682782895,0.4493242141215343
0.42681801578831546,0.4551356581869922,0.29214385241868157,0.14845919335473345,0.28580304429835346,0.07422959667736673
0.6473367091254523,0.906411150090291,0.8563608896891675,0.40490648273635843,0.4710860406263755,0.20245324136817922
0.2732743509664348,0.557332698020279,0.26744446317272563,0.10845457093366895,0.7503926093849471,0.054227285466834474
0.19570068553770437,0.264912821087142,0.1928626665187697,0.6640975713425997,0.908375797847784,0.33204878567129986
0.3096809185801873,0.14657242347592858,0.38052934651796744,0.016023251453694765,0.7226574632645631,0.008011625726847382
0.8235283570301974,0.3997840244280403,0.9105422447367888,0.02754616515799646,0.18506167708352872,0.01377308257899823
0.761756293375959,0.8913474801159884,0.4954478801254715,0.2333174783145725,0.10671491333405869,0.11665873915728625
0.6345781524593612,0.9148231925555766,0.06994864714703486,0.30295135734800716,0.2963782879059056,0.15147567867400358
0.5320494754350051,0.7321474648423619,0.9021341139893553,0.22794529521633,0.3347305039123307,0.113972647608165
0.8111669341559056,0.8369024377924413,0.757854908767926,0.5673756857437972,0.4847743842432155,0.2836878428718986
0.7132443242311151,0.3387650766174346,0.28556395444156524,0.4088820791048817,0.6754033580304561,0.20444103955244086
0.08368038918957243,0.6939360307082819,0.1573972329975306,0.24491270760415573,0.46002096768906386,0.12245635380207787
0.8365819036872517,0.24932704701389308,0.7555188398198368,0.23159930111939686,0.8314775603213871,0.11579965055969843
0.5876521892055719,0.8798940720421095,0.8689357264191471,0.8449316553852428,0.006928860511563939,0.4224658276926214
0.6121871984828318,0.6721863426075199,0.9511555818404072,0.5070782369431986,0.33602069576971794,0.2535391184715993
0.4088674511928493,0.7252149323781005,0.5800670390346968,0.10082750380611627,0.24517710781511792,0.050413751903058135
0.7173189140216437,0.2604879371592823,0.19910804500362622,0.9193719202930429,0.9145532587361205,0.45968596014652147
0.31899267772049145,0.6695890779874316,0.7575333870564168,0.6947165081783024,0.9399267334448583,0.3473582540891512
0.7708863701081504,0.31915100220548953,0.20912195219605578,0.3222354906658461,0.12084171763531903,0.16111774533292306
0.6012515037642534,0.04369121453590463,0.49434313982679845,0.870316561121646,0.5148714123058237,0.435158280560823
0.2407544221055843,0.9297873871110113,0.4300027047727485,0.9589513859837302,0.26184677552880353,0.4794756929918651
0.6539016859190038,0.5618088443598699,0.684571018561122,0.8646972131410252,0.15760340453199884,0.4323486065705126
0.571675489739464,0.7601801330547272,0.6760774953527114,0.38303047991873396,0.7141096670916922,0.19151523995936698
0.780087867237675,0.6048426243200064,0.0805637984114782,0.8297243499221804,0.2586586416390634,0.4148621749610902
0.46696559909607194,0.5951941921671726,0.4368774295882635,0.22238138653319284,0.7229470904513684,0.11119069326659642
0.5410077663663438,0.5359945264107037,0.16921148700110433,0.1426746788852985,0.4603950506500326,0.07133733944264925
0.7237438599883061,0.9259608619879331,0.07753979067534356,0.7658683874606658,0.176254547825336,0.3829341937303329
0.2422768432144906,0.5166744063698299,0.11914719433815635,0.674355330057118,0.7887178454818927,0.337177665028559
0.983700782860752,0.057287377337470025,0.5775190032586212,0.15569782274132182,0.14905586123878334,0.07784891137066091
0.7713990666399002,0.6109903932356626,0.5004557358773996,0.7641318754987768,0.6355095103734723,0.3820659377493884
0.5116207026424598,0.10290850981450983,0.13726242869287475,0.7628380168872857,0.6020170307481423,0.38141900844364285
0.8320804036395572,0.8441621483718067,0.04050729454522861,0.0015672175378825814,0.46593277472747996,0.0007836087689412907
0.9214414672650852,0.44197412434824934,0.7969263188055749,0.9620675049284979,0.6661636523130493,0.48103375246424895
0.8434164686403082,0.2469505939499318,0.4051585751560727,0.7325609656881283,0.7322949140682598,0.36628048284406417
0.9461258150168921,0.7156391197640256,0.710866466448067,0.4338312900960959,0.41876713261907694,0.21691564504804794
0.7898188875400125,0.6760265067701473,0.06738959821308854,0.23107951813167882,0.8960777133567672,0.11553975906583941
0.15211142698036229,0.15450857513411143,0.10796691387560065,0.48666347538274346,0.885769311974884,0.24333173769137173
0.9690595180256839,0.4076892844334009,0.1868647018225792,0.49358709638265563,0.10411329340123254,0.24679354819132782
0.6153979325853064,0.5368084308186221,0.47383039926205717,0.631354085060175,0.5956446658971616,0.3156770425300875
0.787003167679306,0.12483154488217185,0.1819816598967704,0.831906940717314,0.6979800842582583,0.415953470358657
0.4530027013211454,0.08557891763421188,0.9277170451598997,0.9069543434921282,0.3956578995530817,0.4534771717460641
0.06353424897362381,0.8796593023215877,0.2194506606348653,0.7395656230822949,0.08427114076539921,0.36978281154114745
0.3277442853567776,0.012647548809405662,0.5500115024445261,0.5325905410893145,0.9106884382218481,0.26629527054465724
0.10551334256777056,0.15021845952774893,0.7340684807404043,0.1829787398310696,0.03792985178327757,0.0914893699155348
0.21995282396769156,0.4193151580832368,0.9809707553743179,0.6713280912266301,0.9644147966112304,0.33566404561331503
0.7348668364042971,0.694062515212846,0.006401445922720406,0.8976388500335574,0.40974957466552253,0.4488194250167787
